Date,T10YFF,AAPL,ORCL,MSFT,IBM
2006-11-15,-0.68,-0.011239079585810321,-0.0026117634728776724,-0.0037704157107315813,-0.00193156041221765
2006-11-16,-0.59,0.018389778778311505,-0.001046492582663393,0.011946885247727263,0.0038591598519436693
2006-11-17,-0.59,0.0027996761909692062,0.018672684959847984,-0.0023771569782601648,0.003631054523443674
2006-11-20,-0.65,0.007195750000892338,0.001027266322186526,0.016528981787734303,-0.005987549685320091
2006-11-21,-0.71,0.02433494930839713,0.0,0.0010031187543402922,-0.0018246235876296089
2006-11-22,-0.69,0.01911583382927861,0.009197788529318992,0.0,0.004715869157777801
2006-11-24,-0.69,0.01451071555229703,-0.0030563145172286857,-0.005362087197068016,-0.0018195885201306983
2006-11-27,-0.78,-0.02307320494161167,-0.03531080237646253,-0.009452962109271976,-0.02056373659053324
2006-11-28,-0.73,0.025035744360875647,-0.0010575612799113268,-0.003057501801155611,-0.0010936109928940867
2006-11-29,-0.74,-0.00010896272184393672,0.013140931116158458,0.006105500587355838,0.0018593887952744069
2006-11-30,-0.85,-0.00152577027130372,-0.0052357821334420235,-0.00712662579553476,0.0043609601254537105
2006-12-01,-0.84,-0.00371644633016889,-0.012678894484126438,-0.008208152495867007,-0.007315886238207077
2006-12-04,-0.79,-0.0021924446349153655,0.02468048475945452,0.007185429470820452,0.024465767541307446
2006-12-05,-0.76,0.001644849396956653,-0.02202528673668527,-0.006842194695936427,0.010319879832175723
2006-12-06,-0.74,-0.015903330125288332,-0.05336050461047712,-0.004817535606609698,-0.003818060743606535
2006-12-07,-0.76,-0.03155133527505631,-0.021481473014708454,-0.004840950529969099,0.0011685213273216802
2006-12-08,-0.69,0.01391921117498241,0.01699736737937686,0.018884979631161935,-0.003934123929168969
2006-12-11,-0.73,0.005536643627846164,0.015054438560973592,0.004750143455816237,-0.0023471646207128068
2006-12-12,-0.74,-0.029849808656873,-0.004436785257121732,-0.003730406932719144,0.005112767222560158
2006-12-13,-0.65,0.03322389875939875,0.001666210479321916,0.00406885413433669,0.00688209292697081
2006-12-14,-0.69,-0.005630454460556228,0.0,0.017444155305868993,0.006206937418654321
2006-12-15,-0.67,-0.009417498251942123,-0.019048153952697308,0.003982697014264104,-0.0006294413601908505
2006-12-18,-0.61,-0.025984197864943537,0.012925117138017791,-0.009986461189832598,0.0014677708867197252
2006-12-19,-0.61,0.009779846993602136,-0.04628071973812713,0.003340004016829985,0.005850327389132443
2006-12-20,-0.66,-0.018121701695052728,0.0,0.0033287955054847112,0.0
2006-12-21,-0.7,-0.022188632358237644,0.0,-0.003662456963420043,-0.0009382438321069569
2006-12-22,-0.61,-0.008479682472930494,0.000584439373187762,-0.011405852445196284,-0.006904691730053898
2006-12-26,-0.68,-0.008430056543982734,0.001168345856595991,0.011739513903131672,0.004295092567547639
2006-12-27,-0.51,0.00012291300715512005,-0.0017527852297837367,0.0009996853742013428,0.01597078979467133
2006-12-28,-0.55,-0.008005375717499458,0.005830965231927668,-0.0013333468321365576,-0.0023690899536878895
2006-12-29,-0.46,0.047924074306033626,-0.0034944134478795586,-0.004010468570953715,0.0018544384627738543
2007-01-03,-0.61,-0.012334160879036205,0.021357058117223982,0.0,0.0012341565663380732
2007-01-04,-0.62,0.021953396166743785,0.009661992698837243,-0.0016757872063066846,0.010635504948185095
2007-01-05,-0.56,-0.00714706816258789,-0.0022651739291819567,-0.005719596667935881,-0.009094473873211153
2007-01-08,-0.57,0.004926447355792723,0.01239479684889831,0.009736506599087253,0.015077824313059585
2007-01-09,-0.59,0.07979942510574331,-0.0022423861814799113,0.0010018695557750304,0.011760278200860104
2007-01-10,-0.57,0.04674618089125604,-0.0028098357475968626,-0.010063422116132762,-0.011861777103555916
2007-01-11,-0.53,-0.012448462198348097,-0.021616445019793342,0.03446302978013411,-0.002429553622732468
2007-01-12,-0.45,-0.01239374912256116,0.006305966819300208,0.016476087008563078,0.006970094490418972
2007-01-16,-0.53,0.025872457936717747,-0.011494745213689121,-0.0016037639163765831,0.014788256360914657
2007-01-17,-0.46,-0.02239099470781603,0.012636931066755883,-0.0019268555398845421,-0.007966169048093894
2007-01-18,-0.48,-0.06392815437009298,-0.02309596339197879,-0.0032208644427696395,-0.005715380342132328
2007-01-19,-0.47,-0.006420097388380836,0.008723763809914051,0.0035421634058572025,-0.03353772847200087
2007-01-22,-0.48,-0.019510631770865875,-0.015757605909776547,-0.012615462228016417,0.009727192607993611
2007-01-23,-0.45,-0.012638809852178983,0.007033842099862374,0.0006508803661850237,-0.0003091519232256306
2007-01-24,-0.46,0.011601033100274159,0.001167803932704194,0.011321532209896065,0.003290477331427521
2007-01-25,-0.44,-0.005203530402168319,-0.0093787899818385,-0.020800081490424834,0.0011291172458572734
2007-01-26,-0.38,-0.010138293301405995,0.009961935809406101,0.004913996054033103,-0.0006157861414166935
2007-01-29,-0.36,0.006537530035910268,0.006972814049642236,-0.002290335425724675,0.011123616095549101
2007-01-30,-0.35,-0.0045483095239242785,-0.0063900780776886285,-0.001639336478624456,0.00838730408116511
2007-01-31,-0.5,0.0021018692754840767,0.0,0.01239037249855767,-0.0022162018415411
2007-02-01,-0.45,-0.011615197055793064,-0.006430610351372813,-0.009769023874992053,-0.0015141221897718334
2007-02-02,-0.41,0.00011822820481976364,0.021468385335543367,-0.01218132088900818,0.0017159065771678468
2007-02-05,-0.44,-0.009603560197025058,-0.015037774984170436,-0.019398205188291245,0.01212718944757896
2007-02-06,-0.47,0.002498355488318643,-0.008191909062599574,-0.0033832155397371683,-0.005294114247134887
2007-02-07,-0.49,0.02348899114169565,-0.006483961653660735,-0.004755352996400954,-0.0001003111014544992
2007-02-08,-0.52,0.00034810007590804103,-0.011897339376729583,-0.003752224814095915,0.000803390802160531
2007-02-09,-0.46,-0.03434935753830654,-0.0005990807180854357,-0.00961564650904975,-0.010798988576469059
2007-02-12,-0.48,0.019149976784198407,-0.002998706885343363,-0.0013811358594493079,0.00030452349206397676
2007-02-13,-0.44,-0.0021226582348637265,-0.0018032897532714127,0.005877167450697499,-0.002946394279732407
2007-02-14,-0.53,0.007058946760390389,0.008984749691575604,0.013354112477311724,0.009215987202920441
2007-02-15,-0.59,-0.0010562875518910137,0.008313667041854166,0.0020385448545446683,-0.0028266298842844822
2007-02-16,-0.55,-0.004469249467982977,-0.012496420094814938,-0.02474333548177271,0.0007072579802782377
2007-02-20,-0.59,0.012534447816601653,0.016627619029715497,0.003126617806735415,0.0036301351526305432
2007-02-21,-0.54,0.0376970932437254,0.01287320342971816,0.01787605194415943,-0.0026204210525278136
2007-02-22,-0.53,0.0034691278842669242,0.004061546429330265,0.0013617447284838895,-0.005972029362205922
2007-02-23,-0.56,-0.004927717526806675,-0.026402406400114996,-0.016812630016224555,-0.007847459051070562
2007-02-26,-0.67,-0.006306801891782703,0.0,0.005864722943739287,-0.008426033236434082
2007-02-27,-0.77,-0.053132715712446425,-0.03201711006547337,-0.04215560832980479,-0.030913410880559343
2007-02-28,-0.85,0.00806985291166474,0.008557516480913768,0.010706696046235966,-0.010915179780004993
2007-03-01,-0.75,0.028544904690350557,0.020482384148871415,-0.0028437368674090638,-0.007235130744952691
2007-03-02,-0.71,-0.019134610554769817,-0.0035836723348754186,-0.011817259621741764,-0.014959531904877369
2007-03-05,-0.76,0.010598314962754263,-0.020557265966754227,-0.0075941530205901105,0.009961912697748472
2007-03-06,-0.69,0.021432440478477376,0.03067913820924377,0.010112193492779684,0.021443119916687764
2007-03-07,-0.74,-0.0053438905542033295,-0.023375438984331635,-0.007936614122448069,0.0014916909565891754
2007-03-08,-0.73,0.0031869529984429605,0.012055406022042536,-0.010558552482412064,-0.010056440505725689
2007-03-09,-0.65,-0.00034089947642796303,-0.0036016753394786088,-0.001098991693411828,0.0030059740926872704
2007-03-12,-0.69,0.02136818070548076,0.026114820051361145,0.005481444889628892,0.008858377200769823
2007-03-13,-0.75,-0.016492063815963354,-0.02491277159551184,-0.026589138195098415,-0.014987725010024646
2007-03-14,-0.74,0.017937767157012032,0.013719659845918527,0.025130650421677548,0.011261898592174881
2007-03-15,-0.75,-0.004788955377211323,-0.009524084083923695,-0.004389160486621589,-0.003311781119380817
2007-03-16,-0.7,0.00022298262828346365,-0.0011968688766513431,0.0018311586383845991,-0.0021423612967740105
2007-03-19,-0.68,0.01704319780627347,0.028337164479306867,0.01812920303030075,0.007904260419018398
2007-03-20,-0.7,0.0038334504730577097,0.021308137727679845,0.000359064533610581,0.005410927447210571
2007-03-21,-0.73,0.02579053629294863,0.034717708382930076,0.024132043854586057,0.009060176234117841
2007-03-22,-0.67,0.0009582077915311217,0.017458470201145625,-0.008804290706231392,-0.0017845773269439468
2007-03-23,-0.62,-0.004693873008534765,-0.01361300145552898,-0.008882398961000822,-0.0016824525464700269
2007-03-26,-0.68,0.024609087200697283,0.008190083511366738,0.0071119901756424376,-0.0003160564251010013
2007-03-27,-0.63,-0.004077097461527267,0.005422917944162257,-0.017876793563973346,-0.002845589063604426
2007-03-28,-0.65,-0.023530551045123423,-0.017458470201145545,-0.0028902609539927376,-0.004974154563056002
2007-03-29,-0.65,0.005454959663416033,-0.000550599618333935,0.003972116824110191,0.003283291595674674
2007-03-30,-0.65,-0.00900055728959347,-0.001653156405855429,0.0043147887679744245,-0.0032832915956745538
2007-04-02,-0.6,0.00793356185800938,0.0005514441339280286,-0.004675017900164431,0.010028263524912836
2007-04-03,-0.53,0.009035357912626451,0.012054485234567595,0.004675017900164418,0.009304297584774029
2007-04-04,-0.55,-0.002437047859363082,0.010834820125974767,0.022353248431217203,0.001144009893955163
2007-04-05,-0.62,0.004339956346304201,0.005909360041435708,0.001752746992335763,0.003217309716248217
2007-04-09,-0.53,-0.010938266399567484,-0.005371464568714353,0.0007006551799769224,0.0010351578738707124
2007-04-10,-0.53,0.006386060462834101,0.014966328896603452,-0.005968519680957201,-0.0016577605073248894
2007-04-11,-0.5,-0.01776970516838608,-0.013889143797543305,-0.010263527035047416,-0.013568395643274896
2007-04-12,-0.53,-0.004329712297167926,0.005899402115017624,0.015181636330373652,0.005345040009878059
2007-04-13,-0.49,-0.021379003718500537,-0.0037501184569426363,0.002449211979621551,-0.007764609313737448
2007-04-16,-0.55,0.013101188056535647,0.014388539431533856,0.0041854546463665635,0.013081308317351355
2007-04-17,-0.51,-0.0118827299704153,-0.000529200349322202,0.004168383823404416,0.009725863312831186
2007-04-18,-0.53,0.0005534342675466701,-0.008505387718515832,-0.008703143138134573,-0.024177956725988204
2007-04-19,-0.55,-0.0014389490688868707,0.0016002403454494637,0.0031413337966361018,-0.0053939908449013784
2007-04-20,-0.57,0.007724619661487571,0.012712143015586362,0.011437224646045248,0.003070648618358383
2007-04-23,-0.57,0.02753825425180673,-0.003163092405553708,-0.008304414986542361,0.006639077707959804
2007-04-24,-0.57,-0.0028914207086859875,-0.006356614723437099,0.00034721407005554555,0.03387035085134853
2007-04-25,-0.53,0.022377522259542173,0.004241911835792875,0.006922901013846808,0.029709477000668148
2007-04-26,-0.55,0.03594834232745887,0.0026426330652756006,0.003786936099119887,-0.0055351097963539115
2007-04-27,-0.53,0.010867487019445725,0.007884305296973567,0.03445117702081146,0.0026729809445247836
2007-04-30,-0.66,-0.001201602951603662,-0.015831394972458224,-0.005993728713101723,0.010226877885378382
2007-05-01,-0.62,-0.003312472920420625,-0.011233366479399976,0.015246896227368684,0.009348497588307138
2007-05-02,-0.56,0.00920638202264443,0.014419275610968067,0.00688429287678298,-0.009250662585987167
2007-05-03,-0.56,9.97983249623307e-05,0.008447645442285674,0.011692453280388941,0.005658043511798137
2007-05-04,-0.59,0.004075200211415715,0.0005255211865447561,-0.01332705837565157,0.0015550988662440517
2007-05-07,-0.6,0.03038441441277176,0.0010505298325267697,0.00489608492068902,0.0019403003702068765
2007-05-08,-0.58,0.010909826217442978,-0.005262515917440791,0.0013015666526745224,0.005144788131292739
2007-05-09,-0.54,0.017175237977843663,-0.0063527387840834676,0.0009753932876546678,0.010497539730976701
2007-05-10,-0.6,0.004294151110550691,-0.018221321211718138,-0.006518899808291586,0.0028698770874016205
2007-05-11,-0.6,0.012958599142491815,0.026155674061076502,0.01008643777924699,0.012342662515062539
2007-05-14,-0.57,0.005685398708228803,-0.0021095442429063895,0.0025864755436779724,-0.003876265432857009
2007-05-15,-0.58,-0.016968449483321796,-0.005294241454082128,0.0009709923041272377,-0.0070344711883515605
2007-05-16,-0.54,-0.001675548367398736,0.007930666898987271,0.005486774020896363,0.009872182802282818
2007-05-17,-0.49,0.019375211236636797,0.0031540206501672334,-0.002901048011060047,-0.005303736291390246
2007-05-18,-0.43,0.005286018654016388,0.01044473034080565,-0.004853570274875259,0.025130578432195506
2007-05-21,-0.45,0.0176580277660169,0.0036298632259789774,0.007110533093712688,-0.008835882931000091
2007-05-22,-0.4,0.013834989994445922,0.002584016382860522,-0.011661621879949275,-0.003181667283936152
2007-05-23,-0.39,-0.0057413829854355515,-0.010900559854663143,-0.0035908261104504037,-0.010552579954693279
2007-05-24,-0.38,-0.01968052056068851,-0.02163127365489436,-0.013498170745697785,-0.015558703465527554
2007-05-25,-0.43,0.0261264868445613,0.025797441844916332,0.010222540407530078,0.011763133110783674
2007-05-29,-0.41,0.00640398528345736,0.0036321850877966437,0.010119358771668087,0.0069166076203169445
2007-05-30,-0.37,0.03792522794788625,0.0056801196669164075,0.01033904010725023,0.009584603036711983
2007-05-31,-0.38,0.02017057415602163,-0.0020616374074817175,-0.013591942430300392,-0.0030912201998111693
2007-06-01,-0.28,-0.02329086473554466,0.014344643558650803,-0.003264133874322708,-0.0005626985569731246
2007-06-04,-0.31,0.024444938790244924,0.000508417763477788,0.004240818339341792,-0.0029140237255521452
2007-06-05,-0.21,0.010984689067490564,-0.009706206292796681,-0.004567510575469441,-0.003677832730744596
2007-06-06,-0.28,0.007875353669184614,-0.0066961720232281245,-0.009528529135294792,-0.032944635578765924
2007-06-07,-0.14,0.003472316139179534,-0.032565305688893535,-0.02236788735667564,-0.005974152760354132
2007-06-08,-0.14,0.003379437907217793,0.017465124048605618,0.01441278325727849,0.01239853119339581
2007-06-11,-0.13,-0.035151589726804384,0.007839168963367333,-0.0009984715625818113,0.0014541345324935852
2007-06-12,0.0,0.0015796433339182294,-0.019449243510572756,-0.005679227659424056,-0.008562074471508514
2007-06-13,-0.06,-0.024215418204130184,0.02412275653502836,0.017928592082880185,0.007592981348644973
2007-06-14,-0.05,0.010582456804399154,0.017463481616779495,0.004268755801714773,0.007054292373922946
2007-06-15,-0.1,0.01462884582138159,0.011139418078745881,-0.0009836171186417542,0.01186932617243713
2007-06-18,-0.08,0.0373840229737761,-0.003530629032924665,0.000655911020027343,0.002281215541534147
2007-06-19,-0.12,-0.011497592353005787,0.004537034441342054,-0.0016401433005937415,0.011046654041027074
2007-06-20,-0.13,-0.017209968603498844,-0.017762689999414678,-0.014883794467755082,-0.004706187880674154
2007-06-21,-0.1,0.019148636794641682,0.007651788462059878,0.006973353399909311,0.005644470501117052
2007-06-22,-0.1,-0.007289952565433354,-0.01484570153026327,-0.024453162386973308,-0.02047035664936775
2007-06-25,-0.2,-0.005380270055582159,0.0046309696393684084,0.0,0.006298919619190597
2007-06-26,-0.15,-0.02223371461679689,-0.016563690566585087,0.0010170458623870518,0.0021865003687071938
2007-06-27,-0.17,0.01854834849898663,0.02728614057994714,0.01178675816979612,0.0009489785296575211
2007-06-28,-0.14,-0.010971344977457189,0.00809322548245307,-0.0013401174889891708,0.004920181891055455
2007-06-29,-0.28,0.01220089675153793,-0.007078013464814296,-0.012142200939425004,-0.006629522251794825
2007-07-02,-0.31,-0.006411831402026946,0.010598110525831966,0.009120557637215816,-0.00228246339412632
2007-07-03,-0.19,0.04758801203326477,0.0075019988886152345,0.009371289387871582,0.014840230879894554
2007-07-05,-0.09,0.04294281781402475,0.020710230686224403,-0.0010000974570127299,0.013698386123659482
2007-07-06,-0.03,-0.003395636140624163,-0.004401314866455166,-0.0006670184322578439,0.00902906320921211
2007-07-09,-0.06,-0.015002206896051886,-0.011834857175722939,-0.0033424127074027196,-0.000550625353506911
2007-07-10,-0.21,0.015380430763946544,-0.022066978738160364,-0.01824375307721664,-0.0031250942608675673
2007-07-11,-0.15,0.0003023437802953757,0.013098273330133447,0.00543994904503346,0.004317486187171875
2007-07-12,-0.13,0.012609703363147774,0.02569317450579203,0.01947758439893511,0.001648531306124272
2007-07-13,-0.14,0.026933233305985224,-0.004889611922042321,-0.008349275692051676,-0.006242035727931609
